timestamp;product;bid_price_1;bid_volume_1;bid_price_2;bid_volume_2;bid_price_3;bid_volume_3;ask_price_1;ask_volume_1;ask_price_2;ask_volume_2;ask_price_3;ask_volume_3;mid_price;profit_and_loss;spread;lr
0;PINA_COLADAS;15013;34;15012.0;54.0;;;15016;88;;;;;15014.5;0.0;3;-0.0001332134414332503
0;BANANAS;4871;9;4870.0;23.0;;;4877;23;;;;;4874.0;0.0;6;0.00041025641601061464
0;COCONUTS;8003;200;;;;;8006;200;;;;;8004.5;0.0;3;-6.246681452507817e-05
0;PEARLS;9998;9;9995.0;23.0;;;10005;23;;;;;10001.5;0.0;7;0.0001499662578730293
100;BANANAS;4875;1;4871.0;4.0;4870.0;22.0;4877;22;;;;;4876.0;0.0;2;-0.0006154477576559833
100;COCONUTS;8003;44;8002.0;104.0;;;8005;148;;;;;8004.0;0.0;2;0.0
100;PINA_COLADAS;15012;35;15011.0;29.0;15010.0;52.0;15013;29;15014.0;52.0;;;15012.5;0.0;1;0.00026640913940900117
100;PEARLS;10002;1;10000.0;2.0;9998.0;4.0;10004;1;10005.0;21.0;;;10003.0;0.0;2;-0.0002999550089979961
200;BANANAS;4870;22;;;;;4876;22;;;;;4873.0;1.96630859375;6;0.00020519134164532896
200;PEARLS;9996;1;9995.0;21.0;;;10004;1;10005.0;21.0;;;10000.0;2.0;8;0.0
200;COCONUTS;8003;195;;;;;8005;62;8006.0;133.0;;;8004.0;0.0;2;0.00012492972719108667
200;PINA_COLADAS;15015;35;15014.0;74.0;;;15018;109;;;;;15016.5;0.0;3;-6.659563135118664e-05
300;BANANAS;4873;1;4868.0;26.0;;;4875;26;;;;;4874.0;8.0634765625;2;-0.0007183539741411528
300;PINA_COLADAS;15014;94;;;;;15017;94;;;;;15015.5;0.0;3;-0.00013320456911363184
300;PEARLS;9995;26;;;;;10005;26;;;;;10000.0;6.0;10;9.999500033329732e-05
300;COCONUTS;8004;51;8003.0;149.0;;;8006;200;;;;;8005.0;0.0;2;-0.00018740044406280392
400;PINA_COLADAS;15012;111;;;;;15015;111;;;;;15013.5;0.0;3;-0.00026646238041953384
400;BANANAS;4870;8;4869.0;28.0;;;4871;5;4875.0;28.0;;;4870.5;8.017578125;1;0.0008209338583158863
400;PEARLS;9998;8;9996.0;2.0;9995.0;26.0;10004;2;10005.0;26.0;;;10001.0;6.0;6;0.0
400;COCONUTS;8002;166;;;;;8005;166;;;;;8003.5;0.0;3;-0.00012495314273406677
500;BANANAS;4874;1;4870.0;8.0;4869.0;24.0;4875;1;4876.0;23.0;;;4874.5;2.046875;1;-0.0006156372039302498
500;PINA_COLADAS;15008;86;;;;;15011;36;15012.0;50.0;;;15009.5;0.0;3;-0.00013325782076559222
500;PEARLS;9998;8;9996.0;1.0;9995.0;23.0;10004;1;10005.0;23.0;;;10001.0;6.0;6;-9.999500033332494e-05
500;COCONUTS;8001;156;;;;;8004;156;;;;;8002.5;0.0;3;-0.00018745899389418133
600;BANANAS;4868;30;;;;;4875;30;;;;;4871.5;8.20703125;7;-0.0006160164465849712
600;PEARLS;9996;2;9995.0;28.0;;;10004;2;10005.0;28.0;;;10000.0;6.0;8;0.0
600;COCONUTS;8000;206;;;;;8002;65;8003.0;141.0;;;8001.0;0.0;2;0.0
600;PINA_COLADAS;15006;100;;;;;15009;100;;;;;15007.5;0.0;3;6.663113008863186e-05
700;BANANAS;4868;23;;;;;4869;1;4875.0;23.0;;;4868.5;9.2109375;1;0.00092388242469522
700;PINA_COLADAS;15007;89;;;;;15010;89;;;;;15008.5;0.0;3;9.993837142088757e-05
700;PEARLS;9996;1;9995.0;22.0;;;10004;1;10005.0;22.0;;;10000.0;6.0;8;-0.0002000200026670447
700;COCONUTS;8000;108;7999.0;125.0;;;8002;190;;;;;8001.0;0.0;2;-6.249414119459004e-05
800;PINA_COLADAS;15009;22;15008.0;54.0;;;15011;22;15012.0;54.0;;;15010.0;0.0;2;-0.00023320507160145561
800;PEARLS;9996;1;9995.0;24.0;;;10000;3;10004.0;1.0;10005.0;24.0;9998.0;6.0;4;-0.00010002500633493674
800;COCONUTS;7999;162;;;;;8002;162;;;;;8000.5;0.0;3;-6.249804695636429e-05
800;BANANAS;4871;1;4869.0;1.0;4868.0;24.0;4875;25;;;;;4873.0;5.8515625;4;-0.00020523345377320698
900;BANANAS;4869;1;4868.0;20.0;;;4875;21;;;;;4872.0;7.0234375;6;-0.00010263252433698845
900;PINA_COLADAS;15005;102;;;;;15008;35;15009.0;67.0;;;15006.5;0.0;3;9.995169009966916e-05
900;PEARLS;9996;1;9995.0;20.0;;;9998;11;10004.0;1.0;10005.0;20.0;9997.0;2.0;2;0.0003000450090019606
900;COCONUTS;7999;72;7998.0;116.0;;;8001;188;;;;;8000.0;0.0;2;6.249804695645277e-05
1000;PEARLS;9996;1;9995.0;30.0;;;10004;1;10005.0;30.0;;;10000.0;2.0;8;-0.00010000500033334732
1000;COCONUTS;7999;178;;;;;8002;178;;;;;8000.5;0.0;3;0.0
1000;BANANAS;4868;31;;;;;4875;31;;;;;4871.5;9.5625;7;-0.0002052966543855391
